RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
4809,123.48058349594626,51.83689556473896,58.175946448843874,55.31296248312492,24.698899528567956,235.1272764633754,-2.173152675091102,75.37292750793186,5.193876250866718,5,4,2,83.9909865873162,0.0
158,380.8098076643588,280.94799939306773,135.61207535753505,54.24430407682364,51.07829905154797,267.2554162077549,13.800901894205367,28.466385628806908,0.9669766302435988,13,4,6,100.0,0.0
1371,485.6975470208198,122.86827817875276,14.988802539699364,84.46277557120645,63.97717210139645,174.61307354417195,9.108660596912683,93.13056927903676,3.429418918772662,11,7,4,100.0,0.0
5321,141.27513375931943,86.4448467100125,73.03267113560574,159.5407860599537,54.65759107914545,173.14782527581875,19.136457962515514,20.398413088566254,4.270310867243124,18,4,0,100.0,0.0
102,318.2052056318902,213.12654450372352,114.42937555728004,186.1407986384948,15.992903857633925,87.3261794982691,27.322041651104584,82.34344716726656,19.790546824257813,17,4,2,100.0,0.0
2678,29.04597604017489,69.47489738669982,140.9672395034673,186.59120842841568,90.95555357753416,111.84403535333396,-2.668336316383998,82.55615201672929,9.519907384460211,11,6,3,77.9034539550638,1.0
5620,96.24657531791352,57.84057079993777,107.10733555943897,117.1114374639737,32.120134869306504,236.3156829404897,29.88019647166928,54.5713284775073,13.721305864815982,18,1,0,90.84814045434304,4.0
3371,109.35780649896364,122.36547805510769,47.49378144454914,56.42232122071953,7.882799711020116,261.8781894933224,-7.749109072343337,20.27019386775413,10.09709497764094,8,5,2,86.6494378058,0.0
908,170.90867584893795,69.22037706211613,37.80341346691085,122.59717241273768,24.286465053126623,2.8731888390366445,-5.86374548978881,39.47128971392442,7.598178674476612,5,2,3,79.42996087287455,1.0
4397,148.30624107854658,50.15875636418051,198.67350017641775,49.180608512653336,37.2950920640802,259.3048881181918,31.283543017157463,35.985848550420386,9.122731062584254,10,7,1,100.0,0.0
2549,203.55324456281383,47.56084754997706,154.83430000458583,93.50805245337384,36.61534627172765,231.30875417415572,10.52923281618956,86.55782933326145,0.3192700854066932,11,2,2,100.0,0.0
1565,411.3071592568392,23.60930255861972,47.1284663999374,51.87599904423613,35.47551711297577,57.53935974681289,39.94188806273674,20.22964305370289,2.656424918663345,10,2,5,100.0,0.0
4688,5.357648847679474,89.41250950407435,83.03952782838184,167.43511672789754,18.723383961532942,49.32678345338344,15.993221439330869,91.29951294570584,18.248861483137475,11,4,0,48.056706240468976,2.0
5244,454.96507907985927,296.46104781809225,126.66771636851789,71.0332382781417,46.72323823097815,148.68940257104404,38.49624223191101,67.23655119915506,3.6936670392994353,13,4,2,100.0,0.0
3561,153.23173402141015,57.532037488101295,154.94471866091203,6.668739571791682,87.40945201393401,253.23246299614968,37.01416735411192,25.884862031937782,14.207502679586634,3,4,1,100.0,0.0
2674,99.60763744702656,216.1759258111912,151.17483023567743,176.46952236795076,53.85367687674238,295.75333503315306,20.14070581806886,81.50132924427663,7.688228172977627,13,6,3,100.0,0.0
4443,112.3286988208833,120.86687368698924,10.675098835452168,16.29084294688008,70.61673428895246,30.21021528764588,-1.759567562648181,69.3029853208598,3.4652405188223767,14,10,3,56.015975672145856,2.0
5477,164.68963465103786,102.69218544825593,66.80014376531878,14.784343329152726,12.363676733801388,55.02445613802512,36.36832920185531,62.651404697586514,0.1802200137363674,7,5,6,78.80777401582898,1.0
1434,333.43212877305217,85.35358792273324,117.35095933827762,47.102890311332565,68.69099786832132,4.96079345796272,-2.518868174972124,40.96739817311122,4.655671426001797,6,1,4,100.0,0.0
5724,70.6917771081701,117.88764199100468,131.82270432430948,101.47270864491271,97.94818285664626,66.00800916351545,27.15136219109202,55.20259516702498,6.1924327753034,14,8,4,79.33912937176876,3.0
3983,112.15927942676312,79.36388586781251,52.91820695374583,72.21193965563903,32.469285660001624,106.02276726969278,19.17412633547508,56.485072545138216,13.930092400939188,6,4,3,69.95953784427189,1.0
743,373.8046900881256,2.548673582162853,121.7377521058636,183.05559578256688,26.34434074875409,64.27435468262202,15.09453863775693,14.883072893341875,4.373648576379128,7,3,1,100.0,0.0
2329,318.2006850917035,86.36385100045338,199.5392437322427,195.0229014091452,21.058389408264443,38.93994024400199,7.3582909591681585,96.24674526615918,2.683032291144163,11,3,4,100.0,0.0
4565,115.5404264372481,148.050109221785,62.44636792414704,148.3933410628586,29.38710471095444,76.60486756029202,19.36151641317049,23.462605305191158,18.513620140501715,12,6,2,84.03183170836151,0.0
169,20.38757077738196,172.73774133669292,163.64240027409264,131.63948164267333,90.9223929549634,27.374408069700703,30.322628384770084,25.608656801860796,15.020245407133055,12,9,2,74.29889035109282,1.0
4419,167.68580310873122,78.5258607111071,21.919574067025405,5.838168098893615,37.49290513593289,36.0464556943743,11.11428022329816,20.738551034035453,5.48178895602645,13,4,3,67.77554599429236,1.0
1039,32.678170399471185,21.520603124227488,53.24565726349364,168.6722257743979,60.75337912780502,200.21359186224757,33.13700218289205,49.9464406516737,7.176688378753644,9,7,2,60.51520907693534,1.0
1351,433.51574806122426,123.27987148882748,163.00155539675154,148.67225009758485,19.38763993928193,25.41423491124045,34.98539745188872,21.6782763944172,0.4708277549253159,12,6,4,100.0,0.0
1893,400.03548434957975,106.58689296579564,9.270653886855907,189.05924898747693,46.44732619596725,23.954090271709266,1.8851641979426432,94.46068754025336,13.5665311011576,13,5,0,100.0,0.0
5763,470.37542961723057,85.9977745341758,70.04038506259367,44.99973540351423,49.09215784782912,146.8998302136171,32.833588775455986,66.2358889840333,10.14763333198654,6,1,0,100.0,1.0
2987,25.83436082898055,152.03101221533643,102.79330250452912,64.28714906140343,81.78730575039265,236.3527728745432,18.893176224549627,85.98488409902619,3.6695209795284662,13,7,3,76.53729259204404,1.0
1345,371.3532605999905,246.8280729096996,85.22003079617204,155.89766929430675,55.66905814103094,276.56277614934896,9.21535064966416,22.07450974103029,0.7690996630208735,7,1,4,100.0,0.0
2419,15.477895459671764,157.5422555308889,5.196458745156063,48.20594646718514,81.53418261377698,246.68496632852836,23.564924026008867,16.197617727333427,15.325143719199588,15,7,2,53.05818296302141,2.0
394,388.2064803709984,27.125693337498223,124.85808015665394,43.55252370980356,54.23000740240844,12.20713114534302,-2.715764930669664,99.54933627742642,3.3706130782720733,13,1,3,100.0,0.0
4123,348.916392752585,0.936495406922888,94.31651921884652,56.15508145204864,52.77054209342938,4.76047420974518,36.52061298064519,43.26880328131325,12.977221022155742,10,6,4,100.0,0.0
5067,237.3845030218256,163.1287367755967,108.93761868679532,65.0655653528283,1.802425316444023,205.9558376173385,36.6709655813608,91.83043346310548,19.99682600995844,7,4,0,100.0,0.0
5399,197.2396954194288,115.13217910668712,57.09154405743016,79.48705447741513,83.88642310312494,34.49985799794718,17.064836446108565,50.21721703340908,2.550669731459694,15,7,3,96.71567244179742,0.0
4790,165.0779751578022,58.1100878357106,130.40292306782626,10.925257753296911,1.0173818067478968,41.45183557893052,-0.7790336602996408,28.505805970925465,19.17882521094033,4,2,2,85.78357479050507,0.0
3932,90.5916395250414,255.56639474111495,12.54431818027768,91.09603447852837,68.097742269322,175.34604761535803,29.212784494288904,87.85258155366917,5.387668984684694,10,5,3,83.56206761658551,0.0
5296,67.216713684775,236.8000447021657,66.29845465097657,59.266050218371305,48.34435984145732,145.20559040082463,35.68999342585091,14.17206396993828,15.909087843923794,15,2,4,77.38913749634811,1.0
2701,260.6480238270695,195.5039384635281,125.66727305973076,62.06600142691261,73.43707882735939,67.1869655212603,38.28055261430148,21.8047287253725,5.824045134254707,9,4,4,100.0,0.0
3320,386.4047866451687,73.38488221567981,40.21669768120919,58.4361998836034,87.27178412956928,278.6877447903555,5.476903604416886,48.135253610661,17.360137725502103,8,8,1,100.0,0.0
882,335.9463717993642,203.11134446460304,130.98106042356622,186.92107761545063,63.45667993449942,273.3705389086787,15.08834603920019,53.59959886285593,5.369484216164057,12,3,1,100.0,0.0
3264,9.062020522864866,110.99966578799322,177.94274402487952,56.172133335802464,21.462027467122248,148.63489280378934,31.45085669807276,49.08325098012159,7.572417470799131,11,4,5,69.00976181950638,1.0
2331,128.80361016686092,211.05850205445915,194.1581981138059,58.31707470243905,2.1165447612074284,295.42339884952395,8.04200097248983,46.15642034203933,17.47030706118473,11,2,1,100.0,0.0
2500,203.79210428690848,143.02616265249844,74.24552955148611,47.755001663912,34.8909226955873,115.77123176096848,-9.93190387807468,45.92227627843326,1.257502324795754,9,1,4,100.0,0.0
